ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
14754,150000,1,2,1,47,1,2,0,5714,3548,11419,0,11000,10000,1
14755,130000,2,2,1,47,0,2,2,1941,3255,3056,1500,0,2000,1
14756,160000,2,3,1,49,2,0,0,150493,156449,162377,10000,10000,15000,1
14757,230000,2,3,1,45,1,0,0,0,0,0,0,0,0,1
14758,220000,1,2,1,48,3,2,2,2443,2443,2443,0,0,0,1
14759,180000,2,1,1,47,3,2,2,250,250,250,0,0,0,1
14760,210000,2,2,1,48,2,2,2,149411,145613,156765,0,15000,6600,1
14761,150000,1,3,1,52,0,0,0,776,230,1350,230,1500,1310,1
14762,120000,2,2,1,54,1,2,2,8476,10187,9885,2000,0,2000,1
14763,180000,1,2,1,46,0,0,0,50805,51088,50810,2284,2006,2010,1
14764,180000,1,1,1,49,0,2,2,1836,1651,0,0,0,390,1
14765,180000,2,3,1,51,2,2,0,45960,44883,40820,0,1973,1784,1
14766,160000,1,3,1,50,2,0,0,15776,17467,120972,3004,106000,0,1
14767,210000,1,2,1,50,0,0,0,8746,3093,1935,3108,1952,1219,1
14768,190000,2,2,1,41,0,0,0,47364,48355,49715,1780,2140,1161,1
14769,250000,2,1,1,51,2,2,2,66548,71034,69329,5600,0,6000,1
14770,150000,2,2,1,48,1,2,2,44193,46168,45166,3000,102,2400,1
14771,190000,1,2,1,51,2,0,0,130549,131955,134910,5000,5000,6585,1
14772,2.00E+05,2,1,1,48,0,0,0,4950,5963,6983,1103,1123,1133,1
14773,130000,1,2,1,46,2,0,0,187352,179247,180535,8000,6700,10027,1
14774,180000,2,3,1,49,0,3,2,3739,3738,3737,0,0,179460,1
14775,2.00E+05,1,3,1,45,4,4,3,288585,282677,159283,0,0,0,1
14776,2.00E+05,1,1,1,48,0,0,0,10522,261,1305,261,2305,0,1
14777,180000,2,2,1,49,2,0,0,17766,18771,19965,1306,1500,1400,1
14778,140000,1,2,1,44,0,0,0,0,0,0,0,0,0,1
14779,230000,2,3,1,45,0,0,0,6514,7882,162,7882,162,0,1
14780,140000,2,2,1,46,2,2,2,17497,20690,20075,3500,0,1500,1
14781,220000,1,2,1,49,1,2,2,14728,15777,17224,1600,2000,1600,1
14782,220000,1,1,1,49,2,2,2,122157,130309,116004,12301,16,5812,1
14783,160000,2,3,1,49,2,2,2,282944,288729,295114,12000,12500,11000,1
14784,140000,1,3,1,52,1,2,2,198663,201996,194396,8013,13,8684,1
14785,220000,1,2,1,49,1,2,2,50435,50936,49463,2400,0,2300,1
14786,180000,1,1,1,45,2,0,0,178220,184848,188411,10000,9000,8000,1
14787,240000,2,2,1,44,2,0,0,160106,162743,81890,7600,4000,0,1
14788,250000,2,2,1,51,2,0,0,79237,65301,67253,3000,4005,2500,1
14789,160000,1,2,1,48,0,0,0,42114,227075,217016,235728,10000,5210,1
14790,160000,2,1,1,44,3,2,2,2500,2500,2500,0,0,0,1
14791,180000,2,1,1,49,2,2,0,114726,107602,106907,20,4544,3200,1
14792,160000,2,2,1,51,0,0,0,131762,106130,66523,3466,2781,1702,1
14793,250000,2,2,1,52,0,2,2,780,390,0,0,0,780,1
14794,150000,2,3,1,49,2,2,2,146129,158066,156898,15000,4000,8000,1
14795,160000,2,2,1,44,1,2,2,48793,50194,49101,2500,0,1800,1
14796,160000,1,1,1,52,0,0,0,27620,28923,29955,1767,1799,1510,1
14797,150000,1,2,1,48,2,3,2,17150,16582,17014,0,1000,1592,1
14798,180000,1,1,1,46,0,0,0,50500,50181,49630,2000,2200,1968,1
14799,110000,1,2,1,45,3,2,2,17500,16926,19260,0,2921,0,1
14800,220000,1,1,1,49,0,0,0,93757,91359,88616,4000,2625,2511,1
14801,120000,1,2,1,42,1,0,0,0,0,33,0,33,0,1
14802,180000,1,2,1,45,0,0,0,7798,864,3302,864,2438,821,1
14803,190000,2,2,1,51,2,2,0,427020,370428,337432,0,13932,11771,1
14804,160000,1,2,1,47,2,2,2,60514,61923,62740,3000,2400,2000,1
14805,170000,2,3,1,47,0,0,2,18185,24932,24246,7100,0,3000,1
14806,160000,2,2,1,48,4,3,2,99340,96860,99911,0,5500,6700,1
14807,150000,2,3,1,53,0,0,2,170352,182711,183825,15206,6000,0,1
14808,170000,1,2,1,48,0,0,0,77870,79472,81757,2900,3900,2750,1
14809,230000,1,2,1,46,0,0,0,367670,374631,348144,13200,13006,11500,1
14810,160000,1,3,1,45,1,2,2,189724,193112,197039,8000,8500,8000,1
14811,2.00E+05,1,2,1,49,0,0,0,186189,176135,130369,6203,5704,2411,1
14812,170000,2,2,1,49,1,2,2,193773,196323,181932,7350,261,6206,1
14813,160000,1,2,1,47,3,2,2,12751,12256,15002,0,2955,0,1
14814,190000,1,2,1,50,2,0,0,18557,19643,20721,1700,1700,1800,1
14815,220000,1,3,1,45,0,0,0,18958,19427,19021,1500,2000,1200,1
14816,170000,1,2,1,49,2,0,0,17999,19090,19472,1700,3243,1200,1
14817,160000,1,2,1,45,0,0,0,274599,280021,286011,11500,12000,12873,1
14818,250000,1,3,1,46,0,0,0,188,1610,1088,1610,1088,7870,1
14819,180000,1,3,1,48,0,0,2,4024,6484,3503,3000,0,0,1
14820,190000,2,3,1,48,0,0,0,31452,32453,33490,1527,1564,2000,1
14821,180000,2,2,1,48,0,0,0,176579,180233,184262,6589,7074,7870,1
14822,130000,1,1,1,43,0,0,0,0,0,2128,0,2128,2000,1
14823,210000,2,1,1,47,0,0,0,334628,328749,285399,16040,14000,11000,1
14824,190000,1,2,1,46,0,0,0,37129,37593,37841,1602,1989,1782,1
14825,230000,1,1,1,42,1,0,0,0,0,0,0,0,0,1
14826,160000,2,2,1,49,0,0,0,21708,22583,25067,1542,3026,0,1
14827,170000,1,2,1,48,1,0,0,-52,-52,-52,0,0,0,1
14828,180000,1,3,1,43,3,2,2,2500,2500,0,0,0,0,1
14829,150000,2,3,1,41,3,2,2,125086,121521,67164,4967,65,1346,1
14830,150000,1,2,1,50,0,0,2,112987,110899,111642,7000,4000,2975,1
14831,190000,3,2,1,43,0,0,0,16336,17354,18376,1294,2316,1256,1
14832,210000,2,2,1,50,1,2,2,19649,20526,19909,1500,0,2531,1
14833,210000,1,2,1,45,0,0,0,103566,105797,102729,3969,3823,3836,1
14834,140000,1,2,1,44,0,0,0,5705,6715,7736,1266,1287,1296,1
14835,190000,2,2,1,54,3,2,2,300,300,300,0,0,0,1
14836,170000,1,3,1,49,2,0,0,3956,3081,0,3081,0,0,1
14837,180000,1,3,1,46,1,2,2,14960,11080,12695,0,3116,0,1
14838,160000,2,2,1,51,0,0,0,123474,125565,120847,4409,4505,4100,1
14839,190000,2,2,1,45,2,2,2,72034,75711,75322,7300,3200,0,1
14840,210000,2,3,1,43,1,2,2,67046,68439,69258,3100,2500,3000,1
14841,180000,1,3,1,46,0,0,2,1092,1733,1405,1733,0,0,1
14842,190000,2,3,1,54,2,2,2,167094,86193,-25443,5068,9,0,1
14843,2.00E+05,1,4,1,41,0,0,0,452600,364447,318029,16025,14407,3512,1
14844,180000,1,1,1,52,0,0,2,8133,10978,10511,3000,0,1200,1
14845,190000,2,2,1,49,2,2,2,24927,27689,26960,3185,0,3000,1
14846,180000,1,1,1,56,1,0,0,0,0,0,0,0,0,1
14847,160000,1,2,1,51,0,0,0,47053,11165,12186,1200,1206,1300,1
14848,150000,1,1,1,50,2,2,2,8145,10474,10000,2474,0,0,1
14849,230000,1,2,1,46,0,0,0,98588,100545,102651,3592,3719,3798,1
14850,220000,1,1,1,43,2,2,2,41087,42109,43135,2000,2000,1800,1
14851,180000,2,1,1,49,1,0,0,0,0,0,0,0,0,1
14852,170000,1,1,1,48,0,0,2,88702,101498,104480,14357,5500,4000,1
14853,220000,1,2,1,46,0,0,0,81647,65470,73855,5500,10000,7003,1
14854,170000,1,1,1,50,0,0,0,57470,58713,60251,2200,2500,31000,1
14855,170000,1,2,1,44,0,0,0,0,0,0,0,0,0,1
14856,210000,1,2,1,48,1,2,0,31511,30705,31809,0,1600,3100,1
14857,190000,1,2,1,43,0,0,0,278127,42518,31900,1700,1500,1400,1
14858,210000,1,2,1,46,2,0,2,1041,780,390,1000,0,992,1
14859,210000,1,3,1,45,0,0,0,346225,353200,337593,14562,13806,12303,1
14860,180000,2,2,1,45,0,0,0,19626,20002,19916,1311,3005,2000,1
14861,2.00E+05,2,4,1,47,0,0,0,69257,70055,18997,2400,1833,1100,1
14862,180000,1,1,1,49,1,2,2,3997,2522,0,0,0,1919,1
14863,190000,1,1,1,54,2,2,0,2500,0,0,0,0,0,1
14864,240000,1,1,1,50,0,0,0,759,-660,-660,209,0,0,1
14865,190000,3,1,1,47,0,0,0,0,0,0,0,0,0,1
14866,210000,1,3,1,52,3,3,3,97719,99733,97297,4500,0,3700,1
14867,170000,1,3,1,44,2,2,2,245193,250672,256178,11000,11000,10000,1
14868,180000,2,3,1,52,1,0,0,-6676,5953,2870,16374,2392,500,1
14869,220000,2,1,1,46,0,0,0,50717,36507,14890,1357,1000,0,1
14870,210000,1,2,1,50,1,2,2,50757,78196,43733,0,5607,16,1
14871,180000,2,1,1,50,0,0,0,19165,16851,14431,3000,3000,5000,1
14872,160000,1,2,1,44,2,2,2,14496,15546,16303,1600,1300,0,1
14873,220000,1,1,1,47,1,2,2,1472,211,-1050,0,0,0,1
14874,2.00E+05,1,2,1,51,0,0,0,6854,560,10600,560,10600,0,1
14875,210000,1,2,1,48,3,2,2,13139,12636,15212,0,3100,0,1
14876,190000,1,2,1,48,2,2,2,48556,49240,48647,1804,2045,1314,1
14877,180000,1,3,1,48,1,2,2,23959,23276,25294,0,2400,2201,1
14878,170000,1,3,1,53,0,0,0,0,0,0,0,0,0,1
14879,250000,1,3,1,48,1,0,0,-281,2520,7508,3011,7545,502,1
14880,190000,3,2,2,47,2,2,2,82172,80266,85919,0,7898,3300,1
14881,120000,2,1,2,49,0,0,0,6450,10744,0,4500,0,0,1
14882,180000,2,2,2,47,0,0,0,35208,36619,38026,2000,2000,3000,1
14883,160000,1,2,2,45,1,2,2,25547,24838,27725,0,3300,0,1
14884,170000,2,2,2,45,2,0,0,16557,17975,20366,2000,3000,3000,1
14885,240000,2,2,2,46,0,0,0,0,0,4690,0,4690,0,1
14886,220000,2,3,2,47,2,0,0,85123,40882,35428,2000,2000,5000,1
14887,190000,2,1,2,52,1,2,0,94699,92290,90719,0,4183,1600,1
14888,130000,2,2,2,52,0,0,0,354626,356006,351383,14000,14000,12000,1
14889,170000,1,2,2,46,0,0,0,358897,357100,362900,14245,14061,11028,1
14890,170000,2,3,2,44,2,2,2,43616,44597,45784,2000,2200,1800,1
14891,2.00E+05,2,3,2,47,0,0,0,176925,179079,186166,7000,10000,10000,1
14892,180000,2,2,2,50,0,0,0,8031,9269,9029,2009,2626,3000,1
14893,210000,2,2,2,46,2,0,0,120844,123333,126347,4500,5000,5000,1
14894,160000,2,2,2,50,2,2,2,18872,21734,21103,3500,0,2500,1
14895,210000,1,2,2,45,2,0,0,112676,113924,116828,4500,4630,4857,1
14896,180000,2,3,2,49,2,0,0,19006,19113,16376,6005,1525,2590,1
14897,240000,2,2,2,53,1,0,0,0,0,0,0,0,0,1
14898,2.00E+05,2,2,2,51,1,2,2,49119,44419,42521,0,3213,1331,1
14899,210000,1,2,2,53,0,4,4,19915,19902,19299,600,0,2000,1
14900,230000,1,2,2,50,2,2,0,19891,15895,17140,0,1500,1600,1
14901,220000,1,2,2,52,0,0,0,390,0,49140,0,49140,1596,1
14902,2.00E+05,2,2,2,47,0,0,0,57697,48934,44653,2200,5000,2000,1
14903,170000,2,2,2,50,0,0,2,30633,37119,36263,7000,0,7847,1
14904,180000,2,2,2,46,3,4,3,22353,21720,21098,0,0,0,1
14905,190000,2,2,2,51,2,0,0,30324,30123,30299,1900,1600,2000,1
14906,2.00E+05,1,2,2,50,4,4,4,40439,37936,36489,0,1011,0,1
14907,170000,2,2,2,44,2,0,0,729,479,859,483,859,755,1
14908,230000,2,2,2,48,0,3,2,18021,17439,17466,0,600,1000,1
14909,160000,2,1,2,50,2,0,0,1330,5719,15578,5719,10000,5000,1
14910,170000,2,2,2,45,3,2,2,61558,59967,59693,10,3616,301,1
14911,130000,2,2,2,51,1,2,3,5699,7434,8164,2000,1000,0,1
14912,190000,2,1,2,50,2,2,2,27588,30354,29150,3540,73,1418,1
14913,170000,2,3,2,50,2,2,0,4536,0,0,0,0,0,1
14914,140000,2,2,2,49,0,2,2,11222,11738,13255,1000,2000,1670,1
14915,180000,2,3,2,52,0,2,2,12831,12328,15195,0,3077,0,1
14916,150000,2,2,2,39,2,0,0,46403,34438,30920,1544,1759,1500,1
14917,170000,2,2,2,50,1,2,0,15596,15053,15773,0,1269,1598,1
14918,180000,2,3,2,51,2,0,0,69614,68836,69714,3238,3103,3000,1
14919,110000,1,2,2,43,2,2,2,30525,28574,14220,1725,0,1230,1
14920,2.00E+05,1,2,2,46,0,0,0,65460,64128,62736,2299,2232,2152,1
14921,160000,1,1,2,51,1,2,0,30380,25839,25963,1,1433,1500,1
14922,120000,2,1,2,48,3,2,2,1650,1650,1650,0,0,0,1
14923,160000,2,2,2,47,0,0,0,28709,28649,29619,1462,1589,1351,1
14924,210000,2,2,2,51,0,0,0,43634,0,0,0,0,0,1
14925,160000,2,1,2,47,2,2,0,7285,7022,7887,0,1138,1149,1
14926,180000,2,2,2,51,0,0,0,90508,89618,75342,3432,3615,3511,1
14927,190000,2,2,2,50,0,0,0,28277,27295,27403,1450,1724,1600,1
14928,220000,2,2,2,50,1,2,0,7127,6867,8095,0,1500,1500,1
14929,120000,1,2,2,47,0,0,0,579,1186,0,1186,0,497,1
14930,190000,2,4,2,48,0,0,0,24979,26418,26791,1859,1232,1040,1
14931,160000,2,1,2,48,2,0,0,25046,25174,27850,1724,3400,0,1
14932,140000,2,2,2,46,1,2,2,21775,21127,23772,0,3000,0,1
14933,170000,2,3,2,51,3,2,2,8506,10194,10928,2000,1200,0,1
14934,170000,1,2,2,49,2,0,0,90371,87525,89052,4100,4200,3000,1
14935,160000,1,2,2,51,2,0,0,27458,21203,18394,1267,1342,1508,1
14936,180000,2,2,2,45,2,2,2,67588,68983,70691,3100,3400,2752,1
14937,170000,2,2,2,50,1,2,2,6220,5975,8104,0,2400,0,1
14938,170000,2,2,2,49,3,2,2,322,322,322,0,0,0,1
14939,130000,2,2,2,43,0,0,0,140286,143649,435,6500,436,621,1
14940,190000,2,2,2,47,2,0,0,71975,64153,47680,3139,4000,3000,1
14941,230000,2,3,2,52,0,0,0,20933,22202,21867,2700,1400,1400,1
14942,2.00E+05,2,2,2,47,2,0,0,19112,20115,20837,1629,1351,2500,1
14943,210000,2,3,2,51,3,2,2,7067,8092,7820,1291,0,1295,1
14944,210000,2,2,2,47,1,2,2,25193,24490,27474,0,3400,1200,1
14945,170000,2,2,2,52,0,0,0,97259,50017,48560,3608,2110,2558,1
14946,190000,2,3,2,44,2,2,0,50345,49245,50061,0,1728,1730,1
14947,2.00E+05,2,3,2,45,0,0,0,174519,179122,182680,9000,8382,10221,1
14948,140000,2,1,2,50,2,0,0,57396,58941,60630,2500,3000,5064,1
14949,180000,2,3,2,44,2,2,2,45049,43379,46097,0,3628,8,1
14950,150000,1,2,2,46,0,0,2,16505,18817,18227,2905,0,1720,1
14951,190000,2,2,2,49,0,0,0,48393,49405,50934,1814,2343,1137,1
14952,210000,2,2,2,49,0,0,0,1077,7882,816,7960,816,300,1
14953,150000,2,4,2,47,0,0,0,1407,4989,998,5000,998,0,1
14954,170000,2,3,2,41,2,0,2,1015,19214,15703,19214,0,1000,1
14955,180000,2,2,2,47,0,0,0,47588,47721,31027,1479,1820,1600,1
14956,2.00E+05,2,3,2,46,1,0,0,2521,17360,0,17388,0,200,1
14957,2.00E+05,1,2,2,49,0,0,0,8030,8030,8030,8030,8030,19069,1
14958,210000,2,2,2,47,2,2,2,80055,82646,81229,4500,450,2000,1
14959,210000,2,3,2,45,2,2,3,40959,43870,42891,3900,0,1700,1
14960,160000,2,1,2,50,0,0,0,106621,105893,107838,4000,5013,4000,1
14961,170000,2,2,2,55,2,0,0,111170,113387,115807,4065,5727,7500,1
14962,190000,2,1,2,53,2,0,0,144010,142724,142802,5301,5400,5100,1
14963,220000,2,2,2,50,3,2,3,17690,19102,19502,2000,1000,2000,1
14964,160000,2,2,2,47,2,0,0,77651,78651,79972,3300,3600,3805,1
14965,210000,1,2,2,46,0,0,0,262518,180499,138326,6500,5300,4000,1
14966,2.00E+05,2,2,2,52,1,0,0,0,0,0,0,0,0,1
14967,220000,1,2,2,49,2,0,0,101429,79254,80910,2833,2929,3500,1
14968,170000,1,2,2,47,0,0,0,34250,34833,35625,1550,1750,2270,1
14969,180000,2,2,2,50,0,0,0,135432,136312,131559,6500,4733,4015,1
14970,220000,1,2,2,50,0,0,0,69762,68914,69252,2450,2600,2700,1
14971,180000,2,2,2,53,0,0,0,26151,24019,26013,3000,5000,2000,1
14972,160000,2,3,2,47,2,0,0,25875,27132,29695,2000,3000,2000,1
14973,150000,2,2,2,46,0,0,0,130318,131351,131352,4700,5108,3860,1
14974,220000,2,2,2,49,0,0,0,65924,58210,60050,3000,2771,3000,1
14975,2.00E+05,2,3,2,47,2,0,0,101347,95956,87294,4179,4231,4061,1
14976,190000,2,2,2,48,0,0,0,52059,49709,8504,1150,1330,2500,1
14977,170000,2,2,2,50,0,0,0,3739,4889,7768,3889,4739,2289,1
14978,160000,2,3,2,51,1,2,2,52204,53250,53799,2500,1983,0,1
14979,140000,2,3,2,50,0,0,0,37005,38084,41156,2000,4000,0,1
14980,130000,2,2,2,49,2,2,2,113354,115503,121861,6200,10900,0,1
14981,230000,2,2,2,54,1,2,2,11174,11989,12997,1300,1500,0,1
14982,190000,2,2,2,50,3,2,2,1090,490,0,0,0,878,1
14983,2.00E+05,1,2,2,47,0,0,0,59010,57593,56203,2039,2015,2000,1
14984,180000,2,3,2,48,0,0,0,47386,4807,3434,4807,1048,1000,1
14985,210000,2,3,2,45,1,2,2,5892,4824,3784,0,3089,0,1
14986,140000,2,2,2,49,0,0,2,97973,100442,89242,12500,2,5085,1
14987,240000,2,3,2,48,0,0,0,4257,3690,4460,3690,4460,3190,1
14988,190000,2,2,2,53,1,0,0,0,0,2382,0,2382,0,1
14989,2.00E+05,2,3,2,50,0,2,0,1040,148,9173,0,9173,0,1
14990,180000,1,1,2,49,0,0,2,43165,49091,50453,6987,2433,0,1
14991,190000,2,3,2,44,0,0,0,106,18719,30000,18719,30000,0,1
14992,190000,1,2,2,47,0,0,0,47254,43583,35245,1720,3100,1723,1
14993,210000,2,1,2,42,3,2,2,2350,2400,2400,50,0,0,1
14994,170000,2,2,2,51,2,2,0,12492,11995,13324,0,1528,1233,1
14995,180000,2,2,2,48,2,0,0,46526,47820,48750,2070,2000,2000,1
14996,190000,2,1,2,49,0,2,0,6155,5650,3004,500,3004,4200,1
14997,140000,2,2,2,55,0,0,2,275855,286812,280337,15000,7000,50000,1
14998,190000,2,3,2,46,0,0,0,110553,108387,111427,4000,4800,4300,1
14999,190000,2,2,2,50,2,2,2,72464,70710,72432,0,3462,3700,1
15000,170000,2,2,2,51,2,2,2,48286,49286,50006,2100,1800,0,1
15001,1.00E+05,2,3,2,49,0,0,0,27025,32228,38904,6000,8040,4235,1
15002,2.00E+05,2,2,2,44,0,0,0,26133,26896,27961,1500,1500,1500,1
15003,170000,1,2,2,45,0,2,0,1953,1366,464,0,464,337,1
15004,190000,2,2,2,46,0,0,0,389,403,0,407,0,0,1
15005,210000,1,1,2,44,0,0,0,2400,152,3250,152,3250,2391,1
15006,180000,2,3,2,49,0,0,0,651,651,1072,651,1072,1713,1
15007,190000,2,2,2,43,2,0,0,21117,22163,26789,1400,5000,0,1
15008,180000,2,3,2,44,0,0,0,0,0,0,0,0,0,1
15009,2.00E+05,1,2,2,45,0,0,2,320635,313060,293055,12500,22,11155,1
15010,160000,2,3,2,49,1,0,0,0,0,0,0,0,0,1
15011,170000,1,2,2,45,2,2,2,35610,38701,35043,3706,0,1513,1
15012,190000,2,1,2,48,0,0,0,52775,54397,55328,2500,2000,2000,1
15013,2.00E+05,1,2,2,48,2,2,2,191137,210333,206332,24000,0,12014,1
15014,180000,2,2,2,45,2,0,0,58501,54932,85672,2000,1900,1572,1
15015,2.00E+05,2,2,2,51,2,0,0,75249,77754,79822,3754,3322,3359,1
15016,160000,2,2,2,47,3,2,2,45088,46040,46998,2000,2000,2000,1
15017,2.00E+05,2,3,2,45,0,0,0,17077,22420,57255,22437,57326,34311,1
15018,180000,2,3,2,46,0,0,0,1049,205,4962,205,4962,13634,1
15019,190000,1,2,2,46,2,0,0,18925,20223,15883,1976,2000,1600,1
15020,190000,2,2,2,52,2,0,0,99876,72548,74379,3000,3000,3000,1
15021,2.00E+05,2,2,2,45,2,2,2,45004,48119,42958,3880,10,8656,1
15022,2.00E+05,1,2,2,46,0,0,0,56720,5958,4303,5958,4321,3869,1
15023,160000,2,2,2,53,2,0,0,89336,90337,84905,4027,4004,5016,1
15024,180000,2,2,2,49,0,0,0,1261,1261,1261,1261,1261,1651,1
15025,170000,1,2,2,50,0,0,0,47800,50725,53518,3725,2364,2398,1
15026,140000,2,3,2,47,1,2,2,43243,42537,41370,2000,1500,2000,1
15027,120000,2,2,2,51,0,0,2,327915,342405,344459,20000,9000,15076,1
15028,190000,2,3,2,51,0,0,0,1148,3019,100,2000,100,702,1
15029,180000,2,3,2,48,0,0,0,30342,29337,29956,1500,1485,2000,1
15030,230000,2,2,2,43,0,2,2,3707,3347,0,0,16550,665,1
15031,240000,2,2,2,44,0,0,0,88822,76400,0,1588,0,2757,1
15032,190000,1,2,2,48,0,0,0,73267,74425,76347,2971,3435,1750,1
15033,2.00E+05,2,2,2,49,0,0,0,7885,9244,11082,1500,2000,1242,1
15034,180000,2,3,2,44,0,0,0,0,0,0,0,0,0,1
15035,190000,2,1,2,52,0,0,0,5024,798,5921,802,5950,2392,1
15036,170000,2,3,2,45,1,0,2,0,351,199,351,0,3697,1
15037,180000,2,3,2,46,0,0,0,233413,241503,277447,12000,40000,15000,1
15038,210000,2,3,2,44,0,0,2,74829,77970,70557,7017,0,3200,1
15039,160000,2,3,2,45,0,0,0,1493,1492,1310,1492,1310,1310,1
15040,210000,2,3,2,48,0,0,0,355,0,916,0,916,0,1
15041,180000,1,2,2,49,0,0,0,46800,37395,38591,1604,1800,2200,1
15042,2.00E+05,2,3,2,53,0,0,0,206879,211037,215139,9100,9000,7887,1
15043,160000,1,1,2,47,1,2,2,27705,28452,29693,1500,2000,1500,1
15044,150000,1,2,2,51,1,0,0,0,0,780,0,780,0,1
15045,140000,2,3,2,49,3,2,0,82523,80586,80783,0,4000,3000,1
15046,180000,2,2,2,44,0,0,0,22259,23418,24443,1838,1408,2660,1
15047,190000,1,2,2,50,2,0,0,15073,15431,16176,1600,1300,2300,1
15048,150000,2,3,2,49,1,0,0,0,0,35063,0,35063,16720,1
15049,180000,1,2,2,50,0,2,0,667,667,6637,0,6637,0,1
15050,230000,1,1,2,45,1,2,0,119511,116086,117580,3,4351,5000,1
15051,180000,2,1,2,45,0,0,0,27276,26937,26679,2000,2500,2000,1
15052,150000,1,2,2,51,0,0,0,5100,9861,11021,9861,11021,16883,1
15053,160000,2,2,2,42,0,0,0,9545,14350,17118,5000,3000,0,1
15054,210000,1,1,2,51,0,0,2,10456,13164,12668,3200,0,2905,1
15055,180000,2,3,2,46,0,0,0,4880,0,0,0,0,6560,1
15056,180000,2,3,2,48,2,2,2,155910,158819,161487,6800,6500,0,1
15057,190000,1,3,2,45,0,0,0,4762,26943,7488,26943,5000,6000,1
15058,2.00E+05,2,3,2,51,2,0,0,243262,238599,198588,7991,9000,8000,1
15059,150000,2,2,2,47,2,2,2,137564,137327,146648,3500,13000,5200,1
15060,190000,1,3,2,51,0,0,0,0,0,0,0,0,0,1
15061,180000,2,2,2,48,0,0,0,15852,16861,17884,1579,1602,1308,1
15062,130000,1,2,2,44,1,2,2,49335,48241,52222,0,4763,2000,1
15063,180000,2,2,2,51,0,0,0,83762,84677,87748,3200,4521,20000,1
15064,180000,1,1,2,46,2,0,0,99298,101972,115335,5220,16608,0,1
15065,160000,1,1,2,51,0,0,2,260,58257,42948,60064,42,1202,1
15066,180000,2,3,2,45,0,0,0,0,0,0,0,0,0,1
15067,2.00E+05,2,4,2,44,0,0,0,157548,164305,156201,160812,3173,3749,1
15068,140000,1,2,2,48,2,2,2,17028,20543,21919,3828,2000,600,1
15069,220000,1,2,2,47,2,2,2,7129,8850,9733,3147,1172,0,1
15070,130000,1,2,2,48,0,0,0,28467,29792,29739,1814,1459,1373,1
15071,180000,1,1,2,51,1,2,0,9518,9217,10557,0,1500,1200,1
15072,170000,1,1,2,51,0,0,0,17543,17888,18577,2100,1700,3500,1
15073,150000,1,2,2,52,3,2,2,117868,114483,118855,0,6216,10000,1
15074,240000,2,1,2,47,2,0,0,23268,24377,27164,1500,3500,0,1
15075,180000,1,2,2,46,0,0,0,7378,7543,7754,1121,1168,1075,1
15076,2.00E+05,1,1,2,47,2,2,2,16127,20035,19416,4500,0,2000,1
15077,220000,1,1,2,53,0,0,0,33231,34544,35976,1868,2300,1239,1
15078,160000,2,2,2,44,0,0,2,16094,18961,20857,3155,2500,0,1
15079,210000,2,2,2,49,0,0,0,251330,256988,234260,10000,9014,11002,1
15080,90000,2,2,2,43,0,0,0,5188,12357,28656,13000,29022,7500,1
15081,170000,1,3,2,45,0,0,0,2729,0,0,0,0,0,1
15082,190000,1,2,2,41,2,2,2,42101,43594,44700,2500,2100,1800,1
15083,210000,1,1,2,48,1,0,2,-531,2661,3871,3383,2000,0,1
15084,150000,2,3,2,46,0,2,0,2560,2343,4689,0,4689,2300,1
15085,180000,1,3,2,47,0,0,0,776,776,776,776,776,776,1
15086,230000,1,2,2,50,2,2,2,105500,107761,109965,5500,5400,4100,1
15087,180000,1,2,2,52,0,0,0,47406,48332,44295,2200,2100,2228,1
15088,180000,2,2,2,50,2,0,0,8539,9559,12394,1165,3000,0,1
15089,170000,2,2,2,52,1,0,0,0,0,0,0,0,0,1
15090,240000,1,3,2,55,0,0,0,657,0,2080,0,2080,3567,1
15091,160000,1,2,2,50,0,0,0,0,0,3240,0,3240,1943,1
15092,140000,1,3,2,51,0,0,0,3755,0,0,0,0,0,1
15093,210000,1,2,2,44,0,0,2,15547,18186,17606,2900,0,1400,1
15094,180000,2,3,2,55,1,0,0,0,0,0,0,0,0,1
15095,110000,2,3,1,48,0,0,0,0,0,0,0,0,787,1
15096,190000,1,3,2,53,0,0,0,1670,1479,1479,1479,1479,1479,1
15097,150000,3,2,2,48,0,0,0,8554,1375,2310,1000,1000,0,1
15098,180000,1,2,2,54,1,0,0,0,1376,3719,1376,3723,1319,1
15099,240000,2,4,2,47,0,0,0,167915,163279,166994,6028,7758,5188,1
15100,210000,2,3,2,49,2,0,0,12639,13419,18171,1300,5000,0,1
15101,130000,1,2,2,43,4,4,3,28447,27721,27009,0,0,924,1
15102,210000,1,3,2,54,2,0,0,326,326,326,326,326,480,1
15103,210000,1,3,2,53,0,0,0,390,390,0,390,0,780,1
15104,190000,1,2,2,46,0,0,0,3077,1651,1060,1661,1060,4070,1
15105,140000,1,1,2,45,0,0,0,75112,24530,13375,1371,1210,1000,1
15106,150000,1,2,2,50,2,2,2,26782,29104,30027,3400,2000,0,1
15107,170000,2,3,2,50,2,3,2,309250,314607,322032,12000,14000,12000,1
15108,180000,1,1,2,46,0,0,0,242526,228858,218878,8100,8100,7000,1
15109,180000,2,3,2,51,0,0,0,2196,1634,1586,1640,1586,1758,1
